Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test suite3,Chrome 67.0.3396.99,,2018-07-25 11:50:02,2018-07-25 11:50:40,38.908s,PASSED
,,,,,,
Test Cases/dAY 2/Test 3,Chrome 67.0.3396.99,,2018-07-25 11:50:02,2018-07-25 11:50:40,38.624s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-25 11:50:02,2018-07-25 11:50:26,23.843s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-25 11:50:26,2018-07-25 11:50:33,7.484s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 11:50:33,2018-07-25 11:50:34,0.138s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-25 11:50:34,2018-07-25 11:50:34,0.112s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-25 11:50:34,2018-07-25 11:50:34,0.094s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 11:50:34,2018-07-25 11:50:40,6.057s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-25 11:50:40,2018-07-25 11:50:40,0.630s,PASSED
