Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 13:33:07,2018-07-26 13:33:34,27.517s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 13:33:07,2018-07-26 13:33:34,27.230s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:33:07,2018-07-26 13:33:31,23.687s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:33:31,2018-07-26 13:33:32,0.728s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:33:32,2018-07-26 13:33:32,0.568s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:33:32,2018-07-26 13:33:32,0.136s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:33:32,2018-07-26 13:33:33,0.299s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:33:33,2018-07-26 13:33:34,0.987s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:33:34,2018-07-26 13:33:34,0.600s,PASSED
