Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite 1,Chrome 67.0.3396.99,,2018-07-24 13:02:25,2018-07-24 13:03:19,53.937s,PASSED
,,,,,,
Test Cases/Login -Day 1/Test 1-Recording,Chrome 67.0.3396.99,abcd,2018-07-24 13:02:25,2018-07-24 13:02:52,27.214s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-24 13:02:25,2018-07-24 13:02:49,23.811s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-24 13:02:49,2018-07-24 13:02:50,0.624s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 13:02:50,2018-07-24 13:02:50,0.482s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 13:02:50,2018-07-24 13:02:51,0.151s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-24 13:02:51,2018-07-24 13:02:51,0.317s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 13:02:51,2018-07-24 13:02:52,0.902s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-24 13:02:52,2018-07-24 13:02:52,0.620s,PASSED
,,,,,,
Test Cases/Login -Day 1/Test 2-Capturing objects,Chrome 67.0.3396.99,,2018-07-24 13:02:52,2018-07-24 13:03:19,26.373s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-24 13:02:53,2018-07-24 13:03:16,22.963s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-24 13:03:16,2018-07-24 13:03:16,0.718s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 13:03:16,2018-07-24 13:03:17,0.464s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 13:03:17,2018-07-24 13:03:17,0.140s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 13:03:17,2018-07-24 13:03:17,0.132s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 13:03:17,2018-07-24 13:03:18,1.171s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-24 13:03:18,2018-07-24 13:03:19,0.620s,PASSED
